Team,Placement,Freq,MP
Burnley,16,0.281,30
Chelsea,16,0,30
Crystal Palace,16,0.0779,30
Everton,16,0,30
Fulham,16,0.0411,30
Leeds,16,0.0008,30
Leicester,16,0,30
Liverpool,16,0,30
Man City,16,0,30
Man United,16,0,30
Newcastle,16,0.1482,30
Sheffield United,16,0,30
Southampton,16,0.0979,30
Tottenham,16,0,30
West Brom,16,0.0001,30
West Ham,16,0,30
Wolves,16,0.078,30
Arsenal,17,0,30
Aston Villa,17,0,30
Brighton,17,0.0941,30
Burnley,17,0.1201,30
Chelsea,17,0,30
Crystal Palace,17,0.0101,30
Everton,17,0,30
Fulham,17,0.2209,30
Leeds,17,0,30
Leicester,17,0,30
Liverpool,17,0,30
Man City,17,0,30
Man United,17,0,30
Newcastle,17,0.5193,30
Sheffield United,17,0,30
Southampton,17,0.0194,30
Tottenham,17,0,30
West Brom,17,0.0022,30
West Ham,17,0,30
Wolves,17,0.0139,30
Arsenal,18,0,30
Aston Villa,18,0,30
Brighton,18,0.0098,30
Burnley,18,0.0208,30
Chelsea,18,0,30
Crystal Palace,18,0.0001,30
Everton,18,0,30
Fulham,18,0.6898,30
Leeds,18,0,30
Leicester,18,0,30
Liverpool,18,0,30
Man City,18,0,30
Man United,18,0,30
Newcastle,18,0.2447,30
Sheffield United,18,0.0008,30
Southampton,18,0.0011,30
Tottenham,18,0,30
West Brom,18,0.0324,30
West Ham,18,0,30
Wolves,18,0.0005,30
Arsenal,19,0,30
Aston Villa,19,0,30
Brighton,19,0,30
Burnley,19,0,30
Chelsea,19,0,30
Crystal Palace,19,0,30
Everton,19,0,30
Fulham,19,0.0328,30
Leeds,19,0,30
Leicester,19,0,30
Liverpool,19,0,30
Man City,19,0,30
Man United,19,0,30
Newcastle,19,0.0027,30
Sheffield United,19,0.0737,30
Southampton,19,0,30
Tottenham,19,0,30
West Brom,19,0.8908,30
West Ham,19,0,30
Wolves,19,0,30
Arsenal,20,0,30
Aston Villa,20,0,30
Brighton,20,0,30
Burnley,20,0,30
Chelsea,20,0,30
Crystal Palace,20,0,30
Everton,20,0,30
Fulham,20,0.0001,30
Leeds,20,0,30
Leicester,20,0,30
Liverpool,20,0,30
Man City,20,0,30
Man United,20,0,30
Newcastle,20,0,30
Sheffield United,20,0.9255,30
Southampton,20,0,30
Tottenham,20,0,30
West Brom,20,0.0744,30
West Ham,20,0,30
Wolves,20,0,30
